date,rtk-ag,pcr
1/1/2021,9506,30135
2/1/2021,15956,29281
3/1/2021,13864,22741
4/1/2021,26402,19559
5/1/2021,27521,35731
6/1/2021,26677,38527
7/1/2021,30279,44907
8/1/2021,31363,42043
9/1/2021,23741,47076
10/1/2021,20689,42084
11/1/2021,28402,34697
12/1/2021,32407,50869
13/1/2021,28794,54179
14/1/2021,34546,55397
15/1/2021,35045,53742
16/1/2021,26813,51262
17/1/2021,24354,52536
18/1/2021,35485,40367
19/1/2021,39904,62229
20/1/2021,37673,57102
21/1/2021,38118,57329
22/1/2021,43636,53540
23/1/2021,34334,52618
24/1/2021,26323,40714
25/1/2021,37993,32042
26/1/2021,39505,53632
27/1/2021,37766,49638
28/1/2021,28998,44839
29/1/2021,36590,39766
30/1/2021,29084,47855
31/1/2021,20554,31922
1/2/2021,30741,23059
2/2/2021,38906,45015
3/2/2021,33883,41890
4/2/2021,37953,47238
5/2/2021,38913,41461
6/2/2021,35240,38260
7/2/2021,27266,27400
8/2/2021,49884,29872
9/2/2021,43635,38431
10/2/2021,45768,39113
11/2/2021,34342,38084
12/2/2021,16082,24927
13/2/2021,15396,18151
14/2/2021,17173,16420
15/2/2021,34866,23390
16/2/2021,39725,33829
17/2/2021,41570,35117
18/2/2021,45157,35973
19/2/2021,45336,34467
20/2/2021,33052,36506
21/2/2021,30726,23427
22/2/2021,45751,28119
23/2/2021,52156,33954
24/2/2021,44841,30281
25/2/2021,47439,38490
26/2/2021,46207,34014
27/2/2021,34017,29550
28/2/2021,32557,26969
1/3/2021,36707,24413
2/3/2021,34106,30801
3/3/2021,34310,31922
4/3/2021,32297,35232
5/3/2021,29330,29415
6/3/2021,25248,29061
7/3/2021,19363,21633
8/3/2021,29656,23400
9/3/2021,27367,32219
10/3/2021,27662,31292
11/3/2021,25072,34484
12/3/2021,25392,28507
13/3/2021,20420,25859
14/3/2021,13741,20580
15/3/2021,28379,23368
16/3/2021,28634,31438
17/3/2021,27347,35090
18/3/2021,28004,33631
19/3/2021,26887,32129
20/3/2021,21752,32451
21/3/2021,16739,20913
22/3/2021,31457,24836
23/3/2021,26006,29382
24/3/2021,27946,33088
25/3/2021,25296,34184
26/3/2021,22831,31121
27/3/2021,17904,28668
28/3/2021,13446,22617
29/3/2021,27131,23865
30/3/2021,27559,29158
31/3/2021,28886,30846
1/4/2021,26971,30942
2/4/2021,25699,34462
3/4/2021,19202,28917
4/4/2021,14788,22073
5/4/2021,27402,23550
6/4/2021,26465,33554
7/4/2021,25607,35869
8/4/2021,26675,36199
9/4/2021,23760,34259
10/4/2021,20712,31258
11/4/2021,15917,23392
12/4/2021,28404,28815
13/4/2021,27880,43049
14/4/2021,26793,41966
15/4/2021,27499,43027
16/4/2021,26052,45549
17/4/2021,22492,42744
18/4/2021,17599,33908
19/4/2021,29638,35493
20/4/2021,29344,50903
21/4/2021,30944,50314
22/4/2021,31425,50522
23/4/2021,29667,55600
24/4/2021,23406,48966
25/4/2021,17140,41234
26/4/2021,31908,39047
27/4/2021,33243,53343
28/4/2021,33956,54338
29/4/2021,27299,53799
30/4/2021,32046,50096
1/5/2021,18496,44204
2/5/2021,18291,38880
3/5/2021,35749,38684
4/5/2021,36176,57895
5/5/2021,34745,59389
6/5/2021,33154,59278
7/5/2021,32837,54540
8/5/2021,28286,51683
9/5/2021,21600,45496
10/5/2021,25101,38398
11/5/2021,42933,59519
12/5/2021,29418,54272
13/5/2021,10966,44060
14/5/2021,14196,33029
15/5/2021,26185,37043
16/5/2021,26300,41495
17/5/2021,49872,45115
18/5/2021,50686,63638
19/5/2021,53917,66368
20/5/2021,49746,71184
21/5/2021,51335,74852
22/5/2021,43315,73542
23/5/2021,45347,65498
24/5/2021,57969,53394
25/5/2021,55202,73659
26/5/2021,45377,77042
27/5/2021,54957,68535
28/5/2021,54953,78959
29/5/2021,45588,72827
30/5/2021,34277,61870
31/5/2021,48601,58736
1/6/2021,43798,68121
2/6/2021,48417,66814
3/6/2021,46266,65494
4/6/2021,42625,67752
5/6/2021,38952,59354
6/6/2021,34234,52005
7/6/2021,34761,45405
8/6/2021,47625,46981
9/6/2021,44620,61250
10/6/2021,45147,56671
11/6/2021,40195,56592
12/6/2021,35763,51584
13/6/2021,30644,42118
14/6/2021,42227,38831
15/6/2021,38704,49996
16/6/2021,37642,41190
17/6/2021,37444,49978
18/6/2021,36529,53170
19/6/2021,31096,51055
20/6/2021,26724,37104
21/6/2021,38055,35192
22/6/2021,35009,47248
23/6/2021,33567,48172
24/6/2021,33132,44281
25/6/2021,32949,47610
26/6/2021,29719,43672
27/6/2021,23627,39964
28/6/2021,37719,36384
29/6/2021,37271,53870
30/6/2021,43012,54524
1/7/2021,43219,54811
2/7/2021,40860,55642
3/7/2021,30817,55023
4/7/2021,26064,42657
5/7/2021,44941,41819
6/7/2021,40048,52956
7/7/2021,42534,59879
8/7/2021,46348,60158
9/7/2021,50294,64077
10/7/2021,46869,55962
11/7/2021,39886,55263
12/7/2021,63357,55320
13/7/2021,71658,66706
14/7/2021,71575,70069
15/7/2021,77701,74255
16/7/2021,68659,75090
17/7/2021,59602,75689
18/7/2021,50242,59769
19/7/2021,73269,60676
20/7/2021,35951,60679
21/7/2021,75243,62050
22/7/2021,78947,76042
23/7/2021,75750,80693
24/7/2021,66923,71071
25/7/2021,52772,67047
26/7/2021,91232,57971
27/7/2021,84147,70425
28/7/2021,77798,73500
29/7/2021,79001,80399
30/7/2021,72807,81791
31/7/2021,63316,72897
1/8/2021,52108,54732
2/8/2021,89014,57262
3/8/2021,85565,84915
4/8/2021,83348,74537
5/8/2021,83060,71326
6/8/2021,79737,77875
7/8/2021,71554,73395
8/8/2021,59401,63659
9/8/2021,96021,57541
10/8/2021,64900,79665
11/8/2021,95214,75278
12/8/2021,93458,87780
13/8/2021,84595,83098
14/8/2021,76484,79937
15/8/2021,63849,71181
16/8/2021,96219,63938
17/8/2021,89409,89546
18/8/2021,88829,82821
19/8/2021,81565,90293
20/8/2021,76593,81270
21/8/2021,68462,75040
22/8/2021,60752,65149
23/8/2021,94186,60669
24/8/2021,91628,85894
25/8/2021,90167,78146
26/8/2021,82344,72735
27/8/2021,79606,74976
28/8/2021,63708,71096
29/8/2021,54462,54230
30/8/2021,93514,62893
31/8/2021,55573,67125
1/9/2021,96183,69043
2/9/2021,90232,70035
3/9/2021,77745,69765
4/9/2021,64085,68963
5/9/2021,56013,54484
6/9/2021,96917,65402
7/9/2021,89432,75120
8/9/2021,85696,71053
9/9/2021,77259,66662
10/9/2021,69731,62490
11/9/2021,58493,66155
12/9/2021,48696,50964
13/9/2021,84811,50451
14/9/2021,83980,66191
15/9/2021,79454,62947
16/9/2021,47522,48838
17/9/2021,66469,40675
18/9/2021,53716,51101
19/9/2021,70816,38498
20/9/2021,120160,45337
